"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
0,"ETS",0.000525625360241141,0.00593043093677929,-0.00370384269999858,0.0115292707431378,-0.00196095336221859,0.00593016109939464
0,"ETS",-0.00791084137884044,0.00600169055395634,-0.00120419415201726,0.0111321776996644,-0.000636277584186266,0.00600632055193365
0,"ETS",-0.00668679638527345,0.00619671159364897,-0.0109431598384306,0.0121779267929581,-0.00580822273317887,0.00619749736256267
0,"ETS",-0.00286202158038802,0.00608253148963463,0.00678809660284316,0.0115485601207654,0.00358069572806314,0.00608219224674086
0,"ETS",0.00441317534308903,0.00613067488614523,0.0121314228238697,0.0118399587689539,0.00642864298023607,0.00612908928949911
0,"ETS",0.00481193316773479,0.00612623015949011,-0.00637638944807561,0.0116427914024839,-0.0033752081779893,0.00612708421406199
0,"ETS",-0.00349674451938404,0.00629194594168949,-0.0171406867969528,0.012148187170948,-0.00907449798803711,0.00628701975716065
0,"ETS",-0.00146544185640282,0.00621955596136119,-0.0119252354875017,0.011712093902362,-0.0063051075530128,0.00621687583296362
0,"ETS",0.00150786003957473,0.00598905734337738,-0.00579038230110878,0.0116982896126695,-0.00307248139767119,0.00598852205581294
0,"ETS",0.00425131761503122,0.00597633233589155,-0.000609936471390732,0.0106386879663775,-0.000322756893152831,0.0059776778315216
0,"ETS",0.00207645142356565,0.00609495370627378,-0.00967706791613467,0.0112155454269256,-0.0051318702767892,0.00609334390535404
0,"ETS",0.0016110244188146,0.00617448812925858,0.00448220994383178,0.0113460367210234,0.0023684634584688,0.00617427140650734
0,"ETS",0.00778813393681965,0.00617164204124731,0.0171521129558152,0.0115994019261033,0.00908115474487462,0.00617007220748298
0,"ETS",0.0166619942591975,0.00586988962394691,0.00653425328853502,0.0109095421629502,0.00346540465505352,0.00589019364043369
0,"ETS",-0.0080070922511345,0.00601276653511963,-0.0119216057569064,0.0112528704535248,-0.00631546198235867,0.0060145672543794
0,"ETS",-0.000853486079717439,0.00614695842337305,0.00144445321060698,0.0119992065737208,0.000766648674803784,0.00614696859543778
0,"ETS",0.000135959954354208,0.00611776274565004,-0.00137373685676789,0.0115206146014967,-0.000723656253229283,0.00611772600039381
0,"ETS",0.00793806938092189,0.00596944465448911,0.0078203046471845,0.0112795566674342,0.00414612159051682,0.00597288024648716
0,"ETS",0.0151204258295001,0.006064631756252,0.0292805766251317,0.0113305918455268,0.0155083561661975,0.00606375722133671
0,"ETS",-0.00657567775638356,0.0063638772919477,-0.016335290140311,0.011951409338574,-0.00865127170629024,0.00636168928223511
0,"ETS",0.00244373935247495,0.00630965609615848,0.0129848882281104,0.0116861469029738,0.00688165598064934,0.00630675977127924
0,"ETS",0.0104050787015021,0.00621721523697607,0.02165393957959,0.011587904265178,0.0114917835350101,0.00621551813658024
0,"ETS",0.00473969259665155,0.00617861228201617,-0.00188483991175238,0.0118633382390153,-0.000995745017810915,0.00618015467867816
0,"ETS",-8.20653173027979e-05,0.00619158933252232,-0.00681938663207013,0.0117556989985563,-0.00361765323031579,0.00619065201925122
0,"ETS",0.00220513426578792,0.00638288915297235,0.00758716215023092,0.0121682244415611,0.00402167225119912,0.00638210930738661
0,"ETS",0.00534401723683479,0.00628395858690943,0.0325824580960421,0.0124346565146386,0.0172637797119209,0.00626496067000694
0,"ETS",-0.00072309730087205,0.00584481151893275,-0.0018629746306695,0.0109196191484373,-0.000986229710773672,0.00584477690023427
0,"ETS",-0.0046805360144322,0.00613159945299044,-0.00995468864133033,0.0117535181437081,-0.00526964971820976,0.00613117424398786
0,"ETS",0.00200779962494749,0.00621066338740343,-0.00714464492560201,0.0118210921478651,-0.00378387389527114,0.00620992915718162
0,"ETS",-0.00528928611967387,0.006179833900491,-0.00742946872298973,0.0117772472098392,-0.0039259849400571,0.00618073617004219
0,"ETS",0.00278089409107668,0.00623370405189987,0.00501802740102409,0.0117683580170807,0.002657776418133,0.00623375161979396
0,"ETS",-0.00739176732569474,0.00617986467233053,-0.015621350096837,0.0118252808054312,-0.00825643879620719,0.00617889260333667
0,"ETS",-0.00559679831577792,0.00610686457197517,-0.0117058618660066,0.0113595063414351,-0.00619527309313112,0.0061063500237033
0,"ETS",0.00979731686594689,0.00601045861203875,0.0151890005616568,0.0115059734222335,0.00807023844979956,0.00601275332460474
0,"ETS",-0.00167626227437694,0.00610061100055885,-0.0094176600169668,0.0115778702033511,-0.00498031205567953,0.00609900532312473
0,"ETS",0.000733179607227282,0.00623936303704236,0.0100827115237702,0.0117032159190619,0.00533055370695047,0.00623738445661143
0,"ETS",-0.00282986839863274,0.00577751245206299,-0.00750771776251858,0.0112516061532198,-0.00396811565042287,0.00577690832211421
0,"ETS",-0.000814467597578859,0.00600188485816389,-0.00815047996916191,0.0115049904323389,-0.00432465468861096,0.00600054089016961
0,"ETS",0.0068106159078365,0.00609013333599994,0.0120088648509032,0.0114490534962094,0.00636720707251625,0.00609056080004263
0,"ETS",0.000533025563108166,0.00612205159674591,0.00637323266246838,0.0111633961825453,0.00336921656963318,0.0061212472274517
0,"ETS",-0.00710737773822652,0.00607694151630116,-0.0164498748132594,0.0112779348929175,-0.00873747259748023,0.0060750462754691
0,"ETS",-0.00693123335531754,0.00621889908822564,-0.0135397110538297,0.0120019665667,-0.0071656434103602,0.00621866359144123
0,"ETS",-8.75212820786382e-05,0.00607115037086983,-0.00542286558747245,0.0113753785367034,-0.00287305445856176,0.00607054473602181
0,"ETS",0.00249504254325779,0.00613887657741502,0.00954060007257745,0.0113395053671635,0.00506159508298993,0.00613747171390412
0,"ETS",9.87586540549607e-05,0.00604770220462429,-0.00639489572046714,0.0115867919718256,-0.00338560440370711,0.00604685704797337
0,"ETS",0.00267021470929303,0.00604038153687455,-0.00928198984414015,0.0111845409335644,-0.00491443525109308,0.00603912340829723
0,"ETS",0.0088839170102297,0.0057319916096496,0.00527673137659133,0.0106057989742932,0.00278932796613887,0.00573759696335164
0,"ETS",-0.00446898827627748,0.0059516721238466,-0.0106834933125151,0.0111853044833754,-0.00564859286063903,0.00595077364106995
0,"ETS",0.00785571640315155,0.00580937331964956,0.00471629672199637,0.0107184497815163,0.0024947394998265,0.00581367468979093
0,"ETS",0.00300866824674415,0.00597143242619249,-0.00305853297981011,0.0112842445488236,-0.00161715690977215,0.00597191492516783
0,"ETS",-0.00417766850862764,0.00604877641670224,-0.00345518218656188,0.0111950784909133,-0.00183575503780541,0.00604981527040937
0,"ETS",0.0120914833695278,0.00590389694223697,0.0140217532325417,0.0114902947778622,0.00743174512763023,0.00591081042715263
0,"ETS",0.00872989823261658,0.00616922546108873,0.019940019345998,0.0116675348269814,0.0105520943706155,0.00616669505085593
0,"ETS",0.00373545180694215,0.00614627684085465,0.00394914857773855,0.0118463764328153,0.00209160742301874,0.00614696947726435
0,"ETS",-0.000384622234217768,0.00607540059833331,-0.00258782784060088,0.0111398120124671,-0.00136983308232214,0.00607527377703509
0,"ETS",0.00110960559230519,0.00584849463129963,-0.00621106428310896,0.0113799969986853,-0.00329299381951152,0.0058477552710299
0,"ETS",-0.00635080908787381,0.00606840675676528,-0.00625173150341628,0.0118734475958025,-0.00331201631646459,0.00607056394496654
0,"ETS",0.00652849723773572,0.00610673984592419,0.0115462760353061,0.0115923252549367,0.00610788854290415,0.00610712734491996
0,"ETS",-0.00363477142124161,0.00625896995333398,-0.00714252218780639,0.011643368906221,-0.00377995064622096,0.00625889386892131
0,"ETS",-0.00894602895324694,0.00612300195047693,-0.0295856891279768,0.0115347051679484,-0.015663512414282,0.00611096862970306
0,"ETS",0.00755275975373946,0.0061315583089832,0.0301401862795285,0.0119134889843467,0.0159714262894849,0.00611716478014706
0,"ETS",0.00386682592111825,0.00608178838660971,0.0115577502591783,0.0115840893837936,0.00613246437119508,0.00608012795806322
0,"ETS",0.00416831235056594,0.0061035700179137,0.0053256763665826,0.0110479760690605,0.00281859422950724,0.00610425791220642
0,"ETS",-0.00187322151529543,0.00619344042292301,-0.00714604899970927,0.0116273912206699,-0.00378877856551322,0.00619266354497037
0,"ETS",-0.00541180212865657,0.00621040307305113,-0.000865008785223472,0.0118048793374171,-0.000457289010117466,0.00621247821190917
0,"ETS",-0.00572619069792871,0.00586803288517531,0.00519027697769524,0.0115265061971546,0.0027428137977902,0.0058699678713321
0,"ETS",0.0107711870190876,0.00595264722386219,0.0078539048543467,0.0115873865067526,0.00414770838536957,0.00596007948580451
0,"ETS",-0.00232315504475644,0.0057549411116582,-0.00213370473146284,0.011452045718617,-0.00112844362579306,0.00575526456808218
0,"ETS",-0.00743887196238813,0.00607819155685238,-0.0254819720569047,0.0112195331474764,-0.013501527264988,0.00606886930684793
0,"ETS",-0.00474609377054336,0.00608759514619338,-0.0090628976175522,0.0116552931428218,-0.00479758808564362,0.00608755917623037
0,"ETS",-0.00358909391135712,0.00595503859069548,-0.00257603301208042,0.0113476817709792,-0.00136253109257957,0.00595586780683643
0,"ETS",-0.00480741070272997,0.00607861796555032,-0.00195436844957701,0.0114132290339691,-0.00103532526527934,0.00608023370672653
0,"ETS",0.00527961246879702,0.00595030589538546,0.000884700598578514,0.0110685530347657,0.000466172879411984,0.00595238784980178
0,"ETS",-0.0021531431058772,0.00588270444786612,-0.00427367530636421,0.0112458960979346,-0.00226356195018968,0.00588266720780928
0,"ETS",0.00265782606021299,0.00612195407990217,0.0155812923799522,0.0118743039574434,0.00824886572000502,0.00611751990356029
0,"ETS",-0.00120555508433009,0.00591576119011525,0.00700851162241487,0.0113205864718607,0.00371834936880696,0.00591482280291836
0,"ETS",0.0048462355329295,0.006172014103889,0.0128221197600408,0.0115261164640726,0.00678817086298329,0.00617038840597121
0,"ETS",-0.0110404207594797,0.00593686412473867,-0.0200828719411858,0.0114111880403056,-0.0106150719239878,0.00593755982458671
0,"ETS",-0.00841785801436869,0.00592184285543984,-0.0203030189371549,0.0109932327767716,-0.0107407654782492,0.0059184699170521
0,"ETS",0.00216136682846437,0.0060428999070135,0.00588399122946765,0.0115109913022954,0.0031070794087688,0.00604253187400937
0,"ETS",-0.00025500032881533,0.00605721305210379,0.0127371114349852,0.0112678149564706,0.00674743040201255,0.0060538635528594
0,"ETS",0.00270923632618437,0.00626882214242853,0.0142144469378493,0.0113628229747591,0.00752386165085415,0.00626534533526595
0,"ETS",-0.0047283475030138,0.00596570020133226,0.0080329019716663,0.0112936515185668,0.00425084611276924,0.00596602199630316
0,"ETS",-0.004892616882629,0.0061527956698733,-0.0174337198997292,0.0115631986948468,-0.00922304079586282,0.0061483784463231
0,"ETS",-0.000907024753311785,0.00627535671514347,0.0117973797781306,0.0121839721040339,0.00623354797210355,0.00627267656034874
0,"ETS",0.000179325085970443,0.00631395116294616,-0.00101461722155712,0.0120578258936342,-0.000537091980232421,0.00631393324773276
0,"ETS",0.00201661531576281,0.00601891203535916,-0.00235429805278094,0.0114863120553722,-0.00124689474100543,0.00601909849286665
0,"ETS",-0.00297427001834787,0.00634286368264628,0.00416143293865423,0.0117697065756273,0.0022044147251777,0.00634314073326421
0,"ETS",-0.00883315427517835,0.0062561134605311,-0.0182081245461296,0.0116693863022034,-0.0096754838236676,0.0062550104816143
0,"ETS",-0.00408167154918303,0.00611265385753207,-0.0037287686523297,0.0113474204466526,-0.00196539092732483,0.00611358558469245
0,"ETS",0.00151867504755554,0.00608551582820147,0.010633178098792,0.0113766523873699,0.00562589340443285,0.00608336671841651
0,"ETS",-0.00496661004706146,0.0060683577611052,-0.000947651943160887,0.0115019899531774,-0.000502467765523277,0.00607015139645286
0,"ETS",0.00646641980382678,0.0059599058073382,0.0102197340008131,0.0111230036269124,0.00540713579124222,0.00596085091080472
0,"ETS",-0.000954851134672267,0.00585476007325447,-0.00913300028117986,0.0109064302410393,-0.00483045978563889,0.00585303754609937
0,"ETS",0.0054138315248439,0.00601549120661925,0.0106650754053583,0.0113308680905797,0.00565706032520552,0.00601529116123019
0,"ETS",0.00376210555788599,0.00602408499275402,0.0124248885417944,0.0115782440886994,0.00659252908737094,0.00602191113024345
0,"ETS",-0.000785099891413478,0.00592781277979502,0.00173445156755604,0.0110751983396027,0.000918051825658401,0.00592779565126976
0,"ETS",-0.00180624523083777,0.00609704753675869,0.00339009147189204,0.0115252680490491,0.00179590900057381,0.00609705025641408
0,"ETS",-0.00408007188654398,0.00604438952643348,-0.00915664041359329,0.0115153016532678,-0.00484778401519815,0.0060438833703875
0,"ETS",-0.00810401274506199,0.00607553995761936,-0.0111950297772679,0.0111975082405518,-0.00591737766243753,0.0060777892697653
0,"ETS",0.0100539528831945,0.00595189786759956,0.0203775196385097,0.0109891973304209,0.0107386530291476,0.00595082579139597
0,"ETS",0.00882231958966143,0.0062027010374339,0.0189257140590478,0.0119158586459641,0.00999224436539299,0.00620112673281398
0,"ETS",-0.000931752842941529,0.00623531452923769,0.0123967650207511,0.0119062243404792,0.00656476194535857,0.00623231455901845
0,"ETS",-0.0128640668814973,0.00603508996196947,-0.0107694087260109,0.0112256891372654,-0.0057170130707444,0.00604490822912638
0,"ETS",0.00736562486508746,0.00579457900740567,-0.00131335781233378,0.0107939136591945,-0.000693838174094634,0.00579876021184631
0,"ETS",-0.00401763020792849,0.00639698114480543,-0.00358006998313643,0.0119194701625856,-0.00189580866062152,0.00639784362950961
0,"ETS",-0.00823223893827563,0.00609780270656156,-0.0197539859309923,0.0115181676395728,-0.0104909886237721,0.00609471207037675
0,"ETS",0.000639597810597671,0.00601868413844057,0.00432738736959652,0.0114793134112167,0.00228515646706666,0.00601832685787005
0,"ETS",0.0055659066893562,0.0062085935026767,0.015951884488542,0.0121525269352688,0.00845036500252374,0.00620570541683704
0,"ETS",0.00616914387147526,0.00614363515833985,0.0121656285489198,0.0116066703349867,0.00642051294419413,0.0061434061529784
0,"ETS",-0.00450020499696141,0.00625839098370152,-0.0102592631467059,0.012120835644073,-0.00543403310893532,0.00625773515193647
0,"ETS",-0.0118701623014661,0.00604171221472612,-0.0186408992734245,0.0112940308774867,-0.0098770086266238,0.00604491491639397
0,"ETS",-0.00428844944337927,0.0059790462609571,-0.0198486826413135,0.0110879053471667,-0.0105354619768246,0.00597210882747257
0,"ETS",-0.00132731330470757,0.00646333408605112,-0.00900677729879391,0.012012262606827,-0.00477238662181896,0.00646190825684515
0,"ETS",-0.00395809155350968,0.00614923119874444,-0.0029997605906238,0.0114782087835813,-0.001589678881228,0.00615018070475103
0,"ETS",0.00080000114317046,0.00614266795927576,-0.000538237644541316,0.0113638619520068,-0.000285176522694117,0.00614270838798067
0,"ETS",-0.0037344928786571,0.00596127426512712,-0.0163873547870414,0.0116261986833114,-0.0086888157564744,0.00595664778912415
0,"ETS",0.00173785863826984,0.00613722337309424,0.00822831395303296,0.0113596832202837,0.00435016241456215,0.00613607102792373
0,"ETS",-0.00530832969445223,0.00623651925116557,0.000637134983163534,0.0116644131291953,0.000336970237206262,0.00623851148770745
0,"ETS",-0.00400572520000966,0.00608793983228708,-0.0212727094069518,0.0113451318731507,-0.0112647091677686,0.00607981900004088
0,"ETS",0.00614209630533673,0.0060178065714705,0.0108996166191657,0.0110736455272682,0.00578509713070607,0.0060181227363225
0,"ETS",0.000924315043529208,0.00611614216729517,0.00136365993805569,0.0119706651802435,0.000722181084041063,0.00611616638236471
0,"ETS",-0.000800715777344051,0.00612274214725604,-0.0138799947741792,0.0122391856624177,-0.00733493972361237,0.00611887757190341
0,"ETS",-0.0053775035840916,0.00579880977032857,-0.00283812349461917,0.0111729555186621,-0.00150257141503414,0.00580088134544858
0,"ETS",0.00522077274712704,0.00626509049930736,0.0146737720984018,0.0114126320029864,0.00776797510061274,0.00626275414593423
0,"ETS",-0.00935032463909531,0.00617926870450841,-0.0157816467514871,0.0113859657671372,-0.00834466934522044,0.00618054709105642
0,"ETS",-0.0144214196754435,0.00634421910760418,-0.0288279228701615,0.0118352751033626,-0.015264409940072,0.00634247880165792
0,"ETS",0.00467016213848431,0.00615194267489685,0.00466151812348888,0.0120967840498742,0.00246691345578608,0.0061530783787483
